Time,X,Y,Z
38.91889188918892,-2.678408029820805,2.26236358835771,28.086960791807865
38.92389238923892,-2.4377125913936015,2.2496619387670154,27.68625870225495
38.92889288928893,-2.2094890867856813,2.232559633208044,27.293664329718933
38.933893389338934,-1.9933193602813981,2.2120345311624416,26.90894055842338
38.93889388938894,-1.7887605024328284,2.1889621834329045,26.53183994133475
38.943894389438945,-1.595350857860724,2.1641235612877905,26.162110760255825
38.94889488948895,-1.412615366773529,2.13821266081274,25.79950182487256
38.95389538953896,-1.2400702765680194,2.111843873346935,25.443766199132426
38.95889588958896,-1.0772272744877698,2.085559080677083,25.094664015575685
38.96389638963897,-0.9235970796066995,2.059834396164985,24.751964542707263
38.96889688968897,-0.7786925380364156,2.0350865428938465,24.415447622134003
38.97389738973897,-0.6420312678910652,2.0116788481759613,24.084904599867357
38.97889788978898,-0.5131378917294491,1.989926839934464,23.760138858098724
38.983898389838984,-0.39154589671975515,1.9701034614615602,23.44096601963354
38.98889888988899,-0.2767991581036513,1.9524439036425179,23.127213903865922
38.993899389938996,-0.16845316347617992,1.9371500654202887,22.818722304410304
38.998899889989,-0.06607596808820265,1.9243946655375133,22.51534262568604
39.00390039003901,0.03075109041342075,1.9143250184638285,22.21693742274356
39.00890089008901,0.12243288768974611,1.9070664929012089,21.923379883830396
39.01390139013902,0.20936018670020523,1.9027256682696203,21.63455330814698
39.01890189018902,0.29190949295891566,1.9013932257814514,21.35035050772188
39.02390239023902,0.37044302905515103,1.9031465690819076,21.07067329119778
39.02890289028903,0.4453088540160217,1.908052210815537,20.79543190461103
39.033903390339034,0.5168410653625014,1.9161679363492505,20.524544559806582
39.038903890389044,0.5853601152505611,1.9275447632991634,20.257936940714853
39.043904390439046,0.6511731792046849,1.942228716039531,19.99554180596451
39.04890489048905,0.7145746097098483,1.9602624246548412,19.737298593277902
39.05390539053906,0.775846424829156,1.9816865723570085,19.483153103296317
39.05890589058906,0.8352588524181783,2.00654119601271,19.233057209661034
39.06390639063907,0.8930709002620465,2.0348668602105096,18.98696863217214
39.06890689068907,0.9495309563916284,2.0667057131166344,18.744850751018216
39.07390739073907,1.0048774087678316,2.102102435361098,18.506672472662803
39.07890789078908,1.0593392762608183,2.1411050964065073,18.272408142909384
39.083908390839085,1.113136854329966,2.1837659190796184,18.04203750590054
39.088908890889094,1.1664823503213724,2.230141981286111,17.81554571368151
39.093909390939096,1.2195805421042347,2.280295826461056,17.592923375972315
39.0989098909891,1.2726294160366531,2.3342960309059344,17.374166658539835
39.10391039103911,1.3258208044798019,2.3922177084440563,17.15927742939703
39.10891089108911,1.3793410183984303,2.45414296421712,16.94826344814321
39.11391139113912,1.4333714632704535,2.5201613115557127,16.741138602157786
39.11891189118912,1.488089256480494,2.590370032076008,16.53792319229808
39.123912391239124,1.5436678150339809,2.6648745227632125,16.33864426190249
39.12891289128913,1.6002774480164168,2.743788579869399,16.143335984189886
39.133913391339135,1.658085917574785,2.827234681476559,15.95204009024837
39.138913891389144,1.717258997208047,2.915344209441876,15.764806363703677
39.14391439143915,1.7779610044680105,3.0082576687126195,15.58169317915949
39.14891489148915,1.8403553244165713,3.1061248504132433,15.402768111646681
39.15391539153916,1.9046049105191463,3.2091049845126456,15.228108599279363
39.15891589158916,1.9708727687568923,3.3173668435450914,15.057802678744274
39.16391639163916,2.039322422867366,3.4310888180432504,14.891949788184887
39.16891689168917,2.1101183586887333,3.550458948448581,14.730661643962575
39.173917391739174,2.1834264481105463,3.675674909342515,14.574063198593391
39.17891789178918,2.2594143499232624,3.8069439521530812,14.422293677720837
39.183918391839185,2.338251886118992,3.9444827601267045,14.275507715098634
39.18891889188919,2.4201113955985956,4.088517288676277,14.13387656046268
39.1939193919392,2.5051680492230832,4.239282439929164,13.997589423465918
39.1989198919892,2.593600153180644,4.397021768196295,13.866854862694865
39.20392039203921,2.6855893871634318,4.561986921518267,13.741902360730805
39.20892089208921,2.781321045470635,4.734437154043511,13.622983921957434
39.21392139213921,2.8809841850766977,4.914638473810385,13.5103758773503
39.21892189218922,2.984771783236612,5.102862878877594,13.40438072569858
39.223922392239224,3.092880777000354,5.2993871414860125,13.30532916491583
39.22892289228923,3.205512109012835,5.5044916538578885,13.213582195417311
39.233923392339236,3.3228706359621483,5.718458766072562,13.129533371547213
39.23892389238924,3.4451650225359547,5.941571091938361,13.053611165246677
39.24392439243925,3.5726074918643143,6.174109304192017,12.98628142286778
39.24892489248925,3.7054135133864037,6.4163497095190225,12.928049953563328
39.25392539253926,3.84380136269969,6.668561388659812,12.879465166243188
39.25892589258926,3.987991531991164,6.931002806409112,12.841120792660396
39.26392639263926,4.138206074838157,7.203918209155452,12.813658685254383
39.26892689268927,4.294667625682879,7.487532912736273,12.797771475425744
39.273927392739274,4.457598403691672,7.782048569357901,12.794205358299997
39.278927892789284,4.627218953021776,8.087637557445698,12.803762743336065
39.283928392839286,4.8037465901499585,8.404436408345987,12.827304612768447
39.28892889288929,4.987393687941562,8.732538728203762,12.86575284149345
39.2939293929393,5.178365578762749,9.071987015489574,12.920091908752545
39.2989298929893,5.376858244822233,9.422763780718036,12.991370461378683
39.30393039303931,5.583055550141118,9.784781409347996,13.080701938023907
39.30893089308931,5.79712618176868,10.15787121127218,13.189264674988017
39.31393139313931,6.0192201357197135,10.541771258949236,13.318300984148157
39.31893189318932,6.249464735034323,10.936113181187991,13.469114850605333
39.323932393239325,6.487960247175292,11.340407899871114,13.643068721833824
39.328932893289334,6.734774876816213,11.754030288492675,13.841577781493811
39.333933393339336,6.989939369050081,12.176202902365036,14.06610323917703
39.33893389338934,7.2534409266389535,12.605978907416844,14.318142239509585
39.34393439343935,7.525216691164502,13.042224340802212,14.599216067749818
39.34893489348935,7.805146560145916,13.483600227671486,14.91085418837126
39.35393539353936,8.093045589159255,13.928544481170416,15.254576073163557
39.35893589358936,8.388655819428097,14.375254472394015,15.631868455013866
39.363936393639364,8.691637675772865,14.821670603584952,16.044158583652674
39.36893689368937,9.00156108733169,15.265461904677686,16.492783200892305
39.373937393739375,9.317896342805465,15.704014061121688,16.97895291400738
39.378937893789384,9.640004878996104,16.13442099747017,17.50371184434606
39.38393839383939,9.967130305018191,16.55348166357298,18.067892650388707
39.38893889388939,10.298389783041026,16.95770240980402,18.67206740236855
39.3939393939394,10.632766077184733,17.34330651090451,19.316494510708527
39.3989398939894,10.9691007767362,17.70625285610709,20.001062858429563
39.4039403940394,11.30608896000615,18.042264318958708,20.725234387184596
39.40894089408941,11.642275662531594,18.346867022712882,21.487986142201855
39.413941394139414,11.976054834033238,18.61544234885607,22.287754284874353
39.41894189418942,12.305671332218388,18.843291987378812,23.1223832360206
39.423942394239425,12.629226067512764,19.02571571106574,23.98908064064741
39.42894289428943,12.944685050309435,19.158102242801466,24.884382640139503
39.43394339433944,13.249892916668047,19.23603261985769,25.80413325570298
39.43894389438944,13.54259089266447,19.255393071545615,26.743479574486017
39.44394439443945,13.820439720732375,19.21249565763981,27.69688718915613
39.44894489448945,14.081047369364887,19.10420252651583,28.658177788672106
39.45394539453945,14.322001500842351,18.92804949776917,29.620591220078047
39.45894589458946,14.540906248730092,18.682363593677163,30.576872978492133
39.463946394639464,14.73542266263963,18.36636872124833,31.519386899349822
39.46894689468947,14.903311985365931,17.980273779196487,32.4402515368479
39.473947394739476,15.04248030803993,17.525335627755048,33.331496353591774
39.47894789478948,15.15102381382051,17.00389563665657,34.18523414488216
39.48394839483949,15.22727248410784,16.419380719516955,34.99384237722455
39.48894889488949,15.269830998030148,15.776269948820808,35.75014672911756
39.4939493949395,15.277615054092424,15.080023988205202,36.44759860870731
39.4989498949895,15.249881625049268,14.336979423170016,37.0804383442533
39.5039503950395,15.186251763378571,13.554211042236474,37.643836267448734
39.50895089508951,15.086724907497798,12.739367575392532,38.13400473741065
39.513951395139514,14.951683961800553,11.900487861196371,38.54827578596554
39.518951895189524,14.78189085002497,11.045805696495385,38.88514094837199
39.523952395239526,14.57847266917653,10.183552182060705,39.144252073002406
39.52895289528953,14.342898997837592,9.321764355242596,39.32638414671897
39.53395339533954,14.076951300821625,8.468108230266978,39.433363299404164
39.53895389538954,13.782685694191722,7.629723165409541,39.46796495096598
39.54395439543955,13.462390572429307,6.813092861086947,39.43378841565245
39.54895489548955,13.118540739800903,6.023946436041738,39.33511509298827
39.55395539553955,12.753749728649462,5.267191102686082,39.1767576341512
39.55895589558956,12.370721933750778,4.546876133135795,38.96390721110799
39.563956395639565,11.972206056916042,3.8661862094847876,38.70198531580349
39.568956895689574,11.560951157440257,3.227460981452702,38.39650549038457
39.573957395739576,11.139666362044657,2.6322367649626592,38.0529491623577
39.57895789578958,10.710985020848199,2.0813058597689342,37.67665844114937
39.58395839583959,10.277433865293249,1.5747884426354666,37.27274761372015
39.58895889588959,9.841407344297998,1.1122132282959893,36.84603344715929
39.5939593959396,9.4051473190785,0.6926018187231917,36.40098427257038
39.5989598959896,8.970727858653326,0.31455374784696566,35.94168621473805
39.603960396039604,8.540044884051575,-0.02367096661426557,35.47182493237592
39.60896089608961,8.114810234020887,-0.32407403233878884,34.99468069409611
39.613961396139615,7.696549662212609,-0.5888474849401024,34.51313451054772
39.618961896189624,7.286604233527894,-0.8203097357465842,34.02968304264321
39.62396239623963,6.886134578342642,-1.0208495960569748,33.54646013337766
39.62896289628963,6.496127471339243,-1.192878401774232,33.06526299102565
39.63396339633964,6.117404224816113,-1.3387900236600034,32.58758127916864
39.63896389638964,5.7506304400714505,-1.4609282823909626,32.11462769015373
39.64396439643964,5.396326706032144,-1.5615612204402836,31.647368796284734
39.64896489648965,5.054879873349916,-1.6428614589907686,31.18655524269901
39.653965396539654,4.726554603086895,-1.706891839117685,30.732750614597187
39.65896589658966,4.4115049414293885,-1.7555958939817256,30.286358404828462
39.663966396639665,4.10978568202806,-1.7907918710943997,29.847646892465633
39.66896689668967,3.821363401037163,-1.8141701948508344,29.41677164587384
39.67396739673968,3.5461270011365986,-1.8272934648734496,28.993795638853125
39.67896789678968,3.283897691196468,-1.8315984940349996,28.578707004139964
39.68396839683969,3.0344383471612124,-1.8284000162943732,28.171434495893365
39.68896889688969,2.7974621800855575,-1.8188954083091338,27.77186083353431
39.69396939693969,2.572640760476032,-1.8041704538675565,27.379834053185167
39.6989698969897,2.3596113367605853,-1.7852055744919244,26.995177069502148
39.703970397039704,2.157983486221492,-1.7628824299190726,26.61769562988847
39.70897089708971,1.9673451149986505,-1.737990665755028,26.247184847719133
39.713971397139716,1.7872678388321572,-1.7112346807626329,25.883434493303447
39.71897189718972,1.6173117690031105,-1.6832403020925213,25.526233208596388
39.72397239723973,1.457029746265813,-1.6545612773487197,25.175371803618543
39.72897289728973,1.305971056329593,-1.6256855282149014,24.830645773419473
39.73397339733974,1.1636846645645191,-1.5970411009979577,24.491857174266386
39.73897389738974,1.029722014547191,-1.5690018464914994,24.158815938050978
39.74397439743974,0.9036394161803777,-1.5418927295150007,23.831340765532794
39.74897489748975,0.7850000691384926,-1.5159948170726092,23.509259661234946
39.753975397539755,0.6733757521664016,-1.4915499397675098,23.19241017194143
39.758975897589764,0.5683482107214434,-1.4687650070635785,22.880639419462707
39.763976397639766,0.46951027541694745,-1.4478160074914022,22.573803961454935
39.76897689768977,0.37646673589818636,-1.4288517014122633,22.271769518537905
39.77397739773978,0.28883500196615375,-1.4119970124473142,21.97441062408528
39.77897789778978,0.20624557358730494,-1.3973561414257563,21.68161021104304
39.78397839783979,0.12834234040324793,-1.3850154164717436,21.393259157109302
39.78897889788979,0.05478273484094934,-1.3750458936354208,21.109255817479983
39.79397939793979,-0.014762235392595038,-1.3675057241197577,20.829505577369886
39.7989798979898,-0.08060808556827995,-1.3624423120916036,20.553920361063955
39.803980398039805,-0.14305702534022813,-1.3598942684221045,20.282418217870188
39.808980898089814,-0.20239823270821705,-1.3598931804408445,20.014922887395443
39.813981398139816,-0.25890817659159426,-1.3624652155727406,19.751363433239682
39.81898189818982,-0.3128510196077794,-1.3676325650484062,19.4916738684652
39.82398239823983,-0.3644790460154219,-1.3754147523129234,19.23579285251428
39.82898289828983,-0.4140331510407959,-1.385829803911259,18.983663391287305
39.83398339833984,-0.4617433398277816,-1.398895312944371,18.735232598049333
39.83898389838984,-0.5078292704690323,-1.41462938612711,18.49045146718333
39.843984398439844,-0.5525007966474985,-1.4330515061246734,18.249274699801827
39.84898489848985,-0.5959585401411723,-1.4541832973290636,18.01166054856465
39.853985398539855,-0.6383944560201793,-1.4780492256778475,17.77757070528818
39.858985898589864,-0.6799924154780927,-1.5046772205026562,17.546970212341346
39.86398639863987,-0.7209287793084777,-1.5340992440546988,17.319827409531616
